salesID,salesPrice
4274980,19742.916666666664
4275096,34364.621212121216
4275711,15518.789682539684
4275938,45327.96626984128
4275974,46215.13888888889
4276745,24424.304653679654
4276755,23279.632034632035
4276783,13788.644480519482
4276968,27122.14285714286
4277375,16714.8618048618
4277918,21873.634768009764
4278243,66953.91865079364
4278560,35196.3474025974
4278585,37151.43668831169
4278605,38098.232323232325
4279417,11749.900793650795
4279545,16999.48593073593
4279558,16454.55128205128
4279647,16511.63474025974
4279787,26322.738095238095
4280254,32338.869047619046
4280261,31273.511904761905
4280269,32759.404761904763
4280387,29544.047619047615
4280816,26889.404761904763
4280951,12639.16369047619
4280967,18186.10119047619
4280981,17627.767857142855
4281010,14059.699675324673
4281148,19675.00496031746
4281444,14886.666666666668
4281446,14328.544372294371
4282082,15733.035714285716
4282086,15654.940476190477
4282094,14949.444444444447
4282098,14949.444444444447
4282101,15944.300144300145
4282165,12775.33134920635
4282169,12775.33134920635
4282170,22295.066738816742
4282688,26558.214285714283
4283019,16632.946428571428
4283027,16726.160714285714
4283115,14866.211080586081
4283328,11026.408333333333
4283540,46208.19444444445
4283563,45280.29761904762
4283644,16225.65746753247
4283896,30798.779761904756
4283897,29975.595238095237
4284166,39843.2181013431
4284323,16060.248015873014
4284463,61102.371031746035
4284586,29308.928571428572
4284685,15045.59523809524
4285836,32726.155952380952
4285868,33287.44047619047
4286326,26281.557539682544
4286331,26723.611111111113
4286844,69492.14285714287
4287990,41842.65873015873
4287993,47403.37301587302
4288012,66390.9226190476
4288368,63761.68650793651
4288437,67979.375
4288817,74735.27777777778
4288823,69077.46031746033
4288924,89782.80753968253
4289099,39276.78571428572
4289100,47968.670634920636
4289105,45981.8253968254
4290669,69196.25000000001
4290711,41257.767857142855
4291384,30991.81547619048
4291393,31194.31547619048
4291629,53854.543650793654
4291634,53763.606601731604
4291989,23131.90476190476
4292332,66877.08333333334
4292360,68566.98412698413
4292489,25406.130952380954
4292494,25406.130952380954
4292500,21673.422619047622
4292638,23049.791666666668
4292922,22590.079365079364
4293144,24509.166666666668
4293743,13930.734126984124
4293747,14633.095238095237
4294223,80491.05158730158
4294433,58419.53914141414
4294505,24936.24007936508
4294701,68575.85317460317
4294924,68560.43650793651
4295041,56033.82846320347
4295047,42209.375
4295181,43571.81547619047
4295201,60266.94444444444
4295202,47325.346320346325
4295212,60266.94444444444
4295951,54362.99603174602
4295962,70630.25252525252
4296045,76563.64177489177
4296384,24624.48412698413
4296544,46982.107683982686
4296553,44733.71482683982
4296561,33291.369047619046
4296714,22248.541666666664
4296754,76266.4880952381
4296762,75287.32142857143
4296777,70179.39935064934
4296937,64221.34379509379
4296938,53215.16323953824
4297025,76833.46230158731
4297030,76914.09722222223
4297417,76268.69047619047
4297442,69593.53174603175
4297547,17911.75595238095
4297561,20368.84920634921
4298119,54387.76785714286
4298148,69617.90674603175
4298165,33223.92857142857
4298236,31028.998015873018
4298467,22582.827380952385
4298468,22463.422619047622
4298487,21838.23412698413
4298488,22882.519841269845
4298675,24681.39880952381
4298676,24891.54761904762
4298687,26060.802669552668
4298963,25230.803571428572
4299065,26916.661255411258
4299362,16870.915404040406
4299374,40351.30952380953
4299706,55926.31944444445
4299840,13234.781746031746
4300136,27352.738095238095
4300137,26513.551587301587
4300245,39597.61183261184
4300714,35558.21428571429
4300924,12367.135642135643
4301144,17588.86183261183
4301150,29966.736111111117
4301208,55589.17658730158
4301628,76943.40909090909
4301720,11199.375
4301724,11865.555555555555
4302437,11330.119047619048
4302509,70809.44444444445
4303647,58704.166666666664
4303674,56160.88293650793
4303907,14513.11507936508
4303919,14569.136904761905
4303999,64884.821428571435
4304301,80587.3015873016
4304825,37565.68903318903
4304827,31228.744588744587
4304963,11979.275793650791
4305132,62621.66666666667
4305140,66484.04220779221
4305249,12708.948412698412
4305267,12366.388888888887
4305316,15359.791666666668
4305391,11694.285714285714
4306330,19849.035714285717
4306772,68640.44101731603
4307058,31698.084415584417
4307219,49076.607142857145
4307332,26283.214285714283
4307356,43496.81998556999
4307366,17632.886904761905
4307367,17454.761904761905
4307933,15886.708333333334
4308370,14928.534000721498
4309548,55606.99404761905
4310375,10217.731601731602
4310436,18109.04761904762
4310490,16435.833333333336
4310677,49435.920634920636
4310923,40959.595588235294
4311125,26630.059523809527
4311132,16318.931277056277
4311270,21823.750000000004
4311349,12143.571428571428
4311588,24928.758116883117
4311763,38789.03571428572
4311772,46919.33982683982
4311815,52428.268398268396
4311967,26900.92622655123
4311968,25108.09523809524
4311973,26105.569083694085
4312078,47050.69444444445
4312082,33131.88852813853
4312117,46655.65476190476
4312550,47118.819444444445
4312551,45124.80158730158
4312552,42810.21825396826
4312605,58977.57936507937
4313048,58461.894841269845
4313072,28013.841991341993
4313083,28013.841991341993
4313086,27926.341991341993
4313096,39814.28571428572
4313112,50760.525793650806
4313113,51915.124458874474
4313251,14161.719426406926
4313273,18362.55952380952
4313343,43234.307359307364
4313366,62950.386904761916
4313471,42586.805555555555
4313963,32615.89285714286
4314012,29413.035714285717
4314023,33971.25
4314024,30617.916666666668
4314109,15715.836385836388
4314149,10137.058531746032
4314159,10931.170634920634
4314160,10197.296626984125
4314541,24686.15800865801
4314610,20910.77380952381
4314611,20820.77380952381
4314720,29032.673160173155
4314725,29604.548160173155
4314727,26754.386904761905
4314814,51750.595238095244
4315157,61672.08964646464
4315158,48838.759920634926
4315167,63328.08170995673
4315221,76795.08928571429
4315589,50367.268217893215
4316069,51837.00396825396
4316392,55478.23412698413
4316477,35428.98719336219
4316635,33591.2987012987
4316647,28278.253968253965
4316688,25512.1626984127
4316916,10041.666666666666
4316920,9962.559523809523
4316921,9962.559523809523
4317459,10376.874999999998
4317644,29658.03571428572
4318172,8698.402777777777
4318381,8947.658730158731
4318650,30111.875
4318691,13881.693722943723
4318721,23587.842261904763
4318722,23254.270833333336
4318743,23347.619047619046
4318746,22485.178571428572
4318773,24042.97619047619
4319291,32560.317460317463
4319305,33556.10119047619
4319308,33571.84523809524
4319319,34945.41666666667
4319325,35026.01190476191
4319329,36152.29166666667
4319332,25504.52380952381
4319339,31855.208333333332
4319345,35104.79166666667
4319371,24114.126984126986
4319407,12505.77380952381
4319441,12931.577380952382
4319485,14277.669552669551
4319490,17768.184523809523
4319529,15157.1158008658
4319579,13624.702380952382
4319584,13155.416666666666
4319645,14238.060064935067
4319669,14045.649350649353
4319768,16443.214285714286
4319847,17480.916305916307
4320025,20033.69144744145
4320028,19789.388528138523
4320029,20734.214535464536
4320122,21646.488095238095
4320193,19360.714285714286
4320212,22178.92343767344
4320575,24895.355616605615
4320584,25751.0699023199
4320915,24861.607142857145
4320928,24796.723484848488
4320929,24694.034992784993
4320930,24877.20238095238
4321032,25610.22546897547
4321040,24776.396103896106
4321056,25425.681818181816
4321263,17133.436147186145
4321307,20188.153027528027
4321358,19582.559523809523
4321420,22071.666666666664
4321475,23517.619047619046
4321748,24086.425865800866
4321769,25475.059523809523
4321814,26408.033008658007
4322339,20482.76785714286
4322398,22251.089743589742
4323066,49117.74801587302
4323113,59159.89087301587
4323217,57416.28968253968
4323382,13545.847402597403
4323706,22346.984126984124
4323922,35630.94047619047
4323996,39422.35714285714
4324084,52708.492063492056
4324085,57334.503968253965
4324248,64517.66865079365
4324250,65491.865079365074
4324505,75007.14285714286
4324637,17961.515151515152
4324669,15949.489087301588
4324711,18840.221861471862
4324791,24372.534271284272
4324834,20967.410714285714
4325039,54000.982142857145
4325230,30744.444444444445
4325466,72552.30158730158
4325637,21948.492063492064
4325987,18830.674603174604
4325988,18902.549603174604
4326147,14533.045634920632
4326150,30022.847222222226
4326233,11873.553571428572
4326437,14778.442460317461
4326699,14131.101190476189
4326700,13716.517857142859
4329901,31741.220238095244
4330204,16174.464285714286
4331970,12841.312229437228
4331992,13234.890873015876
4332248,12786.663614163615
4333483,17844.300595238095
4333649,18310.19841269841
4333858,21355.63492063492
4334240,42799.98015873016
4334319,27851.934523809527
4335058,18932.96245421246
4335121,27325.530303030304
4335122,26802.305194805194
4335126,25747.40800865801
4335530,64995.60515873016
4335531,65049.77182539683
4335620,56302.41071428572
4335883,51540.882936507944
4335931,52006.2996031746
4336204,49777.683531746035
4338675,78277.75793650793
4338677,79362.75793650793
4346657,27386.531385281392
4347823,72346.5773809524
4347826,70592.41071428571
4347828,72346.5773809524
4347926,11342.77777777778
4348340,55165.51587301587
4348342,55165.51587301587
4348984,75343.10515873016
4349003,66723.15476190476
4349362,35877.08333333334
4349834,32819.75198412699
4349885,26166.672077922074
4351836,51298.6011904762
4351867,41631.77579365079
4351918,36206.19734432235
4352532,42435.87301587302
4352646,27370.17857142857
4352753,47613.01587301587
4352787,75712.69660894662
4353038,13823.502164502166
4353103,38586.01190476191
4353104,38508.0753968254
4353105,39669.345238095244
4353240,30325.5
4353242,33495.357142857145
4353290,33691.93722943723
4353529,41494.97023809524
4353777,32211.309523809527
4353789,27372.777777777774
4353975,30987.1626984127
4353982,29155.992063492064
4353983,28198.84920634921
4354007,51036.98412698413
4354008,44686.16071428572
4354273,22255.00992063492
4354444,50486.58639971139
4354785,31315.238095238095
4354842,22388.365384615383
4355716,27828.154761904763
4355725,27719.821428571428
4356277,14972.380952380952
4356291,25679.171626984127
4356663,62751.78571428572
4356667,41757.20238095238
4356986,21399.880952380954
4357080,75105.80357142858
4357256,27277.29662698413
4358068,23962.460317460318
4358383,16858.61111111111
4358578,27414.962121212127
4358750,64150.48611111111
4358832,18367.936507936505
4358845,18367.936507936505
4358846,18538.978174603173
4359132,37857.28174603175
4359152,27969.365079365078
4359169,54390.76388888889
4359825,50600.793650793654
4359874,40145.66017316016
4359883,49257.87698412698
4359885,43483.493867243866
4359917,28181.994047619046
4359919,50958.779761904756
4359937,12371.626984126986
4360167,18183.839285714286
4360242,39380.52759740259
4360344,20914.553571428572
4360989,34572.20238095238
4361131,16143.849206349207
4361480,39383.484848484855
4361518,75865.19841269842
4361797,29986.23015873016
4361902,44396.483516483524
4362065,61637.30158730158
4362139,67207.99783549784
4362237,56679.68434343433
4362238,56672.77958152959
4362276,64767.916666666664
4362801,12062.321428571431
4362802,11684.196428571431
4363091,76344.93055555555
4363093,75909.93055555555
4363646,68800.36706349207
4363907,76861.82088744591
4363919,25359.47420634921
4363920,25161.55753968254
4363925,24301.908369408367
4363933,25168.615620490622
4363939,26552.633477633477
4363941,25270.401334776332
4363942,25270.401334776332
4364082,17429.821428571428
4364085,17059.40476190476
4364522,23426.755952380954
4364527,23565.505952380954
4364552,20202.69841269841
4366781,26554.943181818177
4366809,30120.39141414141
4367025,24020.422077922078
4367062,17283.13492063492
4367110,25244.722222222226
4367120,30134.069264069258
4367122,30134.069264069258
4367162,74742.20772283273
4367177,17820.04419191919
4367342,56225.94246031747
4367353,66174.34523809524
4367401,55798.730158730155
4367475,61987.11309523809
4367538,28948.75
4367540,28792.5
4367572,30705.654761904763
4367573,30333.988095238095
4367578,30366.369047619046
4367628,27895.946969696968
4367635,37675.218253968254
4367638,34250.36255411256
4367659,52250.57539682539
4369537,15089.255952380952
4369540,14269.583333333334
4369542,11556.488095238095
4369543,17317.261904761905
4369708,17779.36507936508
4369712,12723.700396825398
4369846,20876.931818181816
4370052,7500.0650044400045
4370053,7500.0650044400045
4370231,7186.504398379399
4370561,6611.316287878787
4371353,7464.880952380952
4371386,8873.479853479852
4371458,10729.271825396825
